[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          27

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.55, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac         
 195 0.13212256999289E+000 0.73835968464167E-004 -.37786727920914E-004 -.44952591872277E-004 -.64469557035872E-003 -.76440409950315E-004 0.86365888407229E-003 0.72119289556195E-005 0.13439729459112E-006 0.11412189674543E-007 0.41394652338730E-004 -.46493363837179E-003 0.32270020510313E-003 0.10236611576519E-003 0.26916216176269E-006 0.49721635941889E-005 0.27637359655639E-007 0.10871295301859E-004 0.44300717486922E-006 -.14785356194295E-004 -.81694386740106E-013 0.80738240117796E-012 -.36284400721893E-012 0.00000000000000E+000 0.26639744655096E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 196 0.13259083250293E+000 0.73726127955485E-004 -.34639242532270E-004 -.46332195516061E-004 -.66220805279272E-003 -.75708716745522E-004 0.88270467045297E-003 0.71194277509495E-005 0.17420139428311E-006 0.14665362376572E-007 0.40242683322447E-004 -.47226134781945E-003 0.33010468034844E-003 0.10710363868225E-003 0.31482168018123E-006 0.48679098550472E-005 0.18801728264250E-007 0.98340676211463E-005 0.39220516418782E-006 -.15516300062255E-004 -.88984927503558E-013 0.91570329920027E-012 -.41335918584836E-012 0.00000000000000E+000 0.27293938837723E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 197 0.13305585489807E+000 0.73448126820625E-004 -.31313004505706E-004 -.47625429292610E-004 -.67923999807670E-003 -.74700615792329E-004 0.90078920132727E-003 0.69983254081865E-005 0.21434291520064E-006 0.17941862493968E-007 0.38875181917066E-004 -.47902558554573E-003 0.33704227960866E-003 0.11192869271440E-003 0.36068274866746E-006 0.47499828554974E-005 0.98574171665967E-008 0.87390636852266E-005 0.33909839002525E-006 -.16164850321965E-004 -.96585864621198E-013 0.10358908743441E-011 -.46965250486146E-012 0.00000000000000E+000 0.27924058857748E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 198 0.13351834417109E+000 0.73000017934824E-004 -.27820614728770E-004 -.48819966318449E-004 -.69575891231280E-003 -.73413511696491E-004 0.91786816771024E-003 0.68486097700958E-005 0.25443025672877E-006 0.21208359248335E-007 0.37301110696700E-004 -.48521232775765E-003 0.34348225498693E-003 0.11684109493034E-003 0.40642627578696E-006 0.46141708069311E-005 0.87229071695116E-009 0.75908347635010E-005 0.28414562401097E-006 -.16729600810377E-004 -.10447981531914E-012 0.11690680538153E-011 -.53229411924807E-012 0.00000000000000E+000 0.28528556979106E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 199 0.13397847855577E+000 0.72380543442384E-004 -.24179412363685E-004 -.49901697307739E-004 -.71171372937018E-003 -.71847099297851E-004 0.93387874273527E-003 0.66705301462878E-005 0.29402417902216E-006 0.24429647598132E-007 0.35532452738642E-004 -.49080098474045E-003 0.34938650984171E-003 0.12183501031649E-003 0.45167833059153E-006 0.44563195603208E-005 -.80773637811343E-008 0.63955209576259E-005 0.22787366166299E-006 -.17209075874358E-004 -.11263642070738E-012 0.13162919920250E-011 -.60182778565879E-012 0.00000000000000E+000 0.29105197708791E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 200 0.13443628590697E+000 0.71589401483957E-004 -.20409160388988E-004 -.50856148626799E-004 -.72705007786183E-003 -.70003348436394E-004 0.94875711570980E-003 0.64645868041481E-005 0.33267203123110E-006 0.27570477161699E-007 0.33583562040358E-004 -.49577148848535E-003 0.35471675812512E-003 0.12690255914021E-003 0.49604476311112E-006 0.42723548666273E-005 -.16914045135078E-007 0.51600757900281E-005 0.17083360367215E-006 -.17602468850363E-004 -.12101739828711E-012 0.14786124239192E-011 -.67879751281604E-012 0.00000000000000E+000 0.29651644659370E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 201 0.13489259436657E+000 0.70625351492095E-004 -.16523888313681E-004 -.51670364450527E-004 -.74174151920069E-003 -.67882245557741E-004 0.96246802140031E-003 0.62310739685651E-005 0.36998156606660E-006 0.30597991180020E-007 0.31466714920586E-004 -.50011377760181E-003 0.35944497678705E-003 0.13204448679107E-003 0.53919344956109E-006 0.40579105780465E-005 -.25576982020223E-007 0.38895811291752E-005 0.11347825301828E-006 -.17910313132058E-004 -.12959394269592E-012 0.16574319566236E-011 -.76391900696383E-012 0.00000000000000E+000 0.30166564198204E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 202 0.13534828621386E+000 0.69486678533324E-004 -.12537389216148E-004 -.52330780305485E-004 -.75576155820470E-003 -.65483485900223E-004 0.97497503738030E-003 0.59702741377892E-005 0.40556534896350E-006 0.33480339944654E-007 0.29194372432569E-004 -.50381672990182E-003 0.36354189933224E-003 0.13726228175302E-003 0.58078853620123E-006 0.38085522703059E-005 -.34008539892584E-007 0.25890678141755E-005 0.56247031074645E-007 -.18133415631018E-004 -.13833410821430E-012 0.18543285541738E-011 -.85799722297976E-012 0.00000000000000E+000 0.30648590838435E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 203 0.13580388327136E+000 0.68172370474445E-004 -.84670303669675E-005 -.52822703144275E-004 -.76907083496169E-003 -.62808914855602E-004 0.98622950136780E-003 0.56827200593394E-005 0.43901497326311E-006 0.36184962436274E-007 0.26781392517423E-004 -.50686506146730E-003 0.36697345460080E-003 0.14255325489205E-003 0.62045609288197E-006 0.35200707190964E-005 -.42146830972197E-007 0.12647646470934E-005 -.38355934277325E-009 -.18272691317590E-004 -.14719429017830E-012 0.20708784932994E-011 -.96184210156054E-012 0.00000000000000E+000 0.31095893630669E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 204 0.13625973500456E+000 0.66682187204494E-004 -.43324155639074E-005 -.53131081423734E-004 -.78162466508158E-003 -.59862406333127E-004 0.99617900959666E-003 0.53691782724521E-005 0.46992180491889E-006 0.38678890637709E-007 0.24244512165344E-004 -.50924266535677E-003 0.36970426913327E-003 0.14791238422790E-003 0.65780380504465E-006 0.31885378998535E-005 -.49929824197775E-007 -.76347880117207E-007 -.55925907817842E-007 -.18329482585062E-004 -.15612194364760E-012 0.23086923779267E-011 -.10762852171396E-011 0.00000000000000E+000 0.31506466461135E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 205 0.13671591713185E+000 0.65017413347219E-004 -.15636007201394E-006 -.53240972137267E-004 -.79337197352113E-003 -.56651167951487E-004 0.10047682288809E-002 0.50307800976772E-005 0.49788226763697E-006 0.40930342135428E-007 0.21603075257259E-004 -.51093361947401E-003 0.37169874813811E-003 0.15333093209192E-003 0.69242191792031E-006 0.28105561767931E-005 -.57294931175022E-007 -.14262297273716E-005 -.10987680142575E-006 -.18305709364498E-004 -.16505339400309E-012 0.25693191857202E-011 -.12021328958586E-011 0.00000000000000E+000 0.31878124994008E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 206 0.13717265466911E+000 0.63179625610200E-004 0.40390790252401E-005 -.53138136410135E-004 -.80426773931807E-003 -.53183211593384E-004 0.10119493945618E-002 0.46687543066317E-005 0.52253104989323E-006 0.42910315119386E-007 0.18876587207825E-004 -.51192497883515E-003 0.37292438828397E-003 0.15880136801219E-003 0.72392052043743E-006 0.23830628014316E-005 -.64187020066121E-007 -.27770784885930E-005 -.16177387125802E-006 -.18203948807974E-004 -.17392214139632E-012 0.28544497708945E-011 -.13402638147491E-011 0.00000000000000E+000 0.32208928972692E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 207 0.13763050812445E+000 0.61169591898809E-004 0.82345249376880E-005 -.52808717593589E-004 -.81427573177060E-003 -.49465394629756E-004 0.10176823958398E-002 0.42842299324341E-005 0.54354901372565E-006 0.44592881939248E-007 0.16083239114991E-004 -.51220572539286E-003 0.37335082951993E-003 0.16431968814558E-003 0.75193948605312E-006 0.19031325021320E-005 -.70560905475204E-007 -.41219398024153E-005 -.21121643690785E-006 -.18027185943687E-004 -.18266251737186E-012 0.31660849193718E-011 -.14917112010000E-011 0.00000000000000E+000 0.32497239592820E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 208 0.13808995394389E+000 0.58988776873789E-004 0.12409526162846E-004 -.52239207771228E-004 -.82335730635090E-003 -.45506335470960E-004 0.10219263556708E-002 0.38785402836166E-005 0.56064484532501E-006 0.45955054442478E-007 0.13242194467812E-004 -.51176496279943E-003 0.37294781407022E-003 0.16988038065331E-003 0.77612227640885E-006 0.13683933367048E-005 -.76374790331471E-007 -.54534839850548E-005 -.25782072444348E-006 -.17778778847730E-004 -.19120159113755E-012 0.35063117296835E-011 -.16575550692730E-011 0.00000000000000E+000 0.32741365303178E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 209 0.13855142845754E+000 0.56639326718463E-004 0.16543041123801E-004 -.51416739294975E-004 -.83147302867986E-003 -.41316312506303E-004 0.10246413720513E-002 0.34532115880461E-005 0.57356348194864E-006 0.46976824235357E-007 0.10373275117037E-004 -.51059253590535E-003 0.37168596696648E-003 0.17547685650360E-003 0.79612400502180E-006 0.77709759459686E-006 -.81591517022287E-007 -.67641626226781E-005 -.30122923600478E-006 -.17462474676589E-004 -.19946014765162E-012 0.38773204299579E-011 -.18389301411531E-011 0.00000000000000E+000 0.32939627314036E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 210 0.13901539062823E+000 0.54123857709870E-004 0.20614113972725E-004 -.50329231070653E-004 -.83858411850035E-003 -.36906840233186E-004 0.10257895359748E-002 0.30099196915886E-005 0.58209286622828E-006 0.47641622492819E-007 0.74964715380921E-005 -.50867918774936E-003 0.36953708070987E-003 0.18110213461557E-003 0.81161903325220E-006 0.12813944931990E-006 -.86179758451600E-007 -.80464222884440E-005 -.34112035294527E-006 -.17082363522118E-004 -.20735404967867E-012 0.42814508131446E-011 -.20370483817330E-011 0.00000000000000E+000 0.33090409194398E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 211 0.13948234608603E+000 0.51445355990188E-004 0.24602178524701E-004 -.48965477656285E-004 -.84465264148263E-003 -.32290479084255E-004 0.10253348556139E-002 0.25504717268471E-005 0.58606741921569E-006 0.47936688630895E-007 0.46316790480539E-005 -.50601640704438E-003 0.36647403562666E-003 0.18674905861073E-003 0.82230517922228E-006 -.57890772327707E-006 -.90114387048917E-007 -.92927948685872E-005 -.37721238701721E-006 -.16642819453301E-004 -.21479482730836E-012 0.47212245557096E-011 -.22532148642006E-011 0.00000000000000E+000 0.33192163738735E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 212 0.13995295714216E+000 0.48606517952935E-004 0.28488016952496E-004 -.47314847566115E-004 -.84964219265325E-003 -.27479726098969E-004 0.10232422191146E-002 0.20766993821648E-005 0.58536894885670E-006 0.47852918151119E-007 0.17979494960317E-005 -.50259539815712E-003 0.36246967101170E-003 0.19241152495695E-003 0.82790721254871E-006 -.13439149836159E-005 -.93377261300703E-007 -.10496186112387E-004 -.40927077608697E-006 -.16148335182625E-004 -.22169132375069E-012 0.51994787439249E-011 -.24888937100871E-011 0.00000000000000E+000 0.33243410733641E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 213 0.14042790453605E+000 0.45610535149949E-004 0.32252557953570E-004 -.45367712039181E-004 -.85351525509517E-003 -.22488402031018E-004 0.10194765397038E-002 0.15905997106348E-005 0.57992620739539E-006 0.47385052722130E-007 -.98570217745703E-006 -.49840745956784E-003 0.35749726070295E-003 0.19808266853735E-003 0.82817518278829E-006 -.21659378958431E-005 -.95955648422683E-007 -.11649484278895E-004 -.43709712003900E-006 -.15603598797884E-004 -.22794735771490E-012 0.57192711172847E-011 -.27456618797849E-011 0.00000000000000E+000 0.33242677972287E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 214 0.14090771278789E+000 0.42462384685986E-004 0.35875662461813E-004 -.43116581400252E-004 -.85623246381327E-003 -.17333725471622E-004 0.10140053897810E-002 0.10945335506097E-005 0.56972322486407E-006 0.46532419617889E-007 -.36993980362945E-005 -.49344612276898E-003 0.35153318692618E-003 0.20375266311412E-003 0.82289246464416E-006 -.30427926493802E-005 -.97841637217131E-007 -.12745188282880E-004 -.46052477367522E-006 -.15013708472223E-004 -.23346022138732E-012 0.62836777045147E-011 -.30251087415637E-011 0.00000000000000E+000 0.33188543201784E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 215 0.14139285440670E+000 0.39168441055481E-004 0.39337317071557E-004 -.40556342830293E-004 -.85775515247108E-003 -.12035500185024E-004 0.10068007788338E-002 0.59113735263433E-006 0.55480650750360E-006 0.45299299076293E-007 -.63232504222114E-005 -.48770740726322E-003 0.34455747892238E-003 0.20940992405491E-003 0.81188879804709E-006 -.39710944049031E-005 -.99033902784975E-007 -.13775789347741E-004 -.47943247967503E-006 -.14384083966984E-004 -.23812374510308E-012 0.68958608545249E-011 -.33288685547109E-011 0.00000000000000E+000 0.33079720070825E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 216 0.14188361986322E+000 0.35737573750257E-004 0.42617151740813E-004 -.37685593813151E-004 -.85804661829052E-003 -.66176862148055E-005 0.99784351741584E-003 0.83460293428589E-007 0.53529613013029E-006 0.43695903352135E-007 -.88369961160968E-005 -.48119240781873E-003 0.33655724470855E-003 0.21503960239483E-003 0.79505527349502E-006 -.49458957853030E-005 -.99537938948382E-007 -.14733649765082E-004 -.49374824222706E-006 -.13720630368328E-004 -.24182929775596E-012 0.75588549008932E-011 -.36585128015686E-011 0.00000000000000E+000 0.32915170369722E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 217 0.14238022298267E+000 0.32180638324911E-004 0.45695795732665E-004 -.34506826784769E-004 -.85707469868593E-003 -.11073088687362E-005 0.98712472016187E-003 -.42515711591171E-006 0.51138904196466E-006 0.41738201243898E-007 -.11221020161260E-004 -.47390733006004E-003 0.32752708604024E-003 0.22062492482165E-003 0.77235556090653E-006 -.59608053014986E-005 -.99367123237158E-007 -.15611443513885E-004 -.50346195987534E-006 -.13029580036226E-004 -.24446991716127E-012 0.82756226374173E-011 -.40155763601280E-011 0.00000000000000E+000 0.32694185659965E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 218 0.14288387508961E+000 0.28502659409219E-004 0.48561239722442E-004 -.31019266788059E-004 -.85480716073472E-003 0.44774972003397E-005 0.97461950655941E-003 -.93218076930414E-006 0.48330005903929E-006 0.39443483951649E-007 -.13461314180668E-004 -.46584644889965E-003 0.31744797494151E-003 0.22615898270338E-003 0.74377805990488E-006 -.70102387040092E-005 -.98542718494582E-007 -.16403933168824E-004 -.50862836471258E-006 -.12315905838945E-004 -.24594503326627E-012 0.90506985822192E-011 -.44023767744765E-011 0.00000000000000E+000 0.32415809630544E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 219 0.14339649326616E+000 0.24704561298122E-004 0.51205070995009E-004 -.27219059446033E-004 -.85120219407853E-003 0.10123959799143E-004 0.96028095401438E-003 -.14354978066103E-005 0.45124932202999E-006 0.36830365748793E-007 -.15546727973796E-004 -.45699140677242E-003 0.30628585382823E-003 0.23164016733399E-003 0.70931549339008E-006 -.80888956974976E-005 -.97088779489358E-007 -.17106697448154E-004 -.50932672729199E-006 -.11583624384646E-004 -.24615051071861E-012 0.98901643261629E-011 -.48220069077221E-011 0.00000000000000E+000 0.32078558212491E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 220 0.14391903011555E+000 0.20795860885219E-004 0.53613484051483E-004 -.23111923082694E-004 -.84621865659422E-003 0.15805693080223E-004 0.94408583650878E-003 -.19317045997808E-005 0.41556092357102E-006 0.33925049924482E-007 -.17461940058509E-004 -.44733985006871E-003 0.29402786472176E-003 0.23705364360863E-003 0.66906422564750E-006 -.91880780636020E-005 -.95033018369212E-007 -.17713688427407E-004 -.50566724632469E-006 -.10838222986437E-004 -.24497704140138E-012 0.10799011774022E-010 -.52770173663101E-011 0.00000000000000E+000 0.31681483297815E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 221 0.14445207991919E+000 0.16790799336474E-004 0.55772495571104E-004 -.18710954952258E-004 -.83982138352297E-003 0.21489381866957E-004 0.92603013933304E-003 -.24167788356786E-005 0.37664975446956E-006 0.30760354531621E-007 -.19191394424309E-004 -.43690011027715E-003 0.28067647775338E-003 0.24237864504122E-003 0.62323300257678E-006 -.10296843505625E-004 -.92410644986584E-007 -.18218857656202E-004 -.49782001564609E-006 -.10085825855204E-004 -.24232119048157E-012 0.11781782526600E-010 -.57697306680594E-011 0.00000000000000E+000 0.31224190667096E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 222 0.14499684924105E+000 0.12701277422236E-004 0.57672473569120E-004 -.14029431923003E-004 -.83197170484733E-003 0.27145092310013E-004 0.90609929203362E-003 -.28869962545602E-005 0.33495812291981E-006 0.27372140951200E-007 -.20722860071849E-004 -.42567352014416E-003 0.26622723847326E-003 0.24759820515236E-003 0.57208642302172E-006 -.11404036001658E-004 -.89262260484946E-007 -.18617305364388E-004 -.48599886421344E-006 -.93317866885808E-005 -.23808480837977E-012 0.12844281440194E-010 -.63030983159069E-011 0.00000000000000E+000 0.30706111888869E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 223 0.14555465883368E+000 0.85408471551558E-005 0.59305533898600E-004 -.90850044607815E-005 -.82263065461660E-003 0.32740445165821E-004 0.88428251011850E-003 -.33384171408632E-005 0.29098156258577E-006 0.23800209931942E-007 -.22045409264542E-004 -.41366332065006E-003 0.25068034454117E-003 0.25269334236620E-003 0.51597663790881E-006 -.12497193879800E-004 -.85633333074165E-007 -.18904592019512E-004 -.47046203079750E-006 -.85813900448491E-005 -.23217637942799E-012 0.13992801047947E-010 -.68803123342596E-011 0.00000000000000E+000 0.30126844201469E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 224 0.14612690455432E+000 0.43253654499340E-005 0.60665609909501E-004 -.39007856044277E-005 -.81176044142829E-003 0.38239918675411E-004 0.86057617769219E-003 -.37668492581690E-005 0.24527000869183E-006 0.20088338258142E-007 -.23149473518042E-004 -.40087640428163E-003 0.23404332026002E-003 0.25764230509738E-003 0.45535569280566E-006 -.13562456566100E-004 -.81574205800503E-007 -.19076807075134E-004 -.45151375904696E-006 -.78398945786153E-005 -.22451441131700E-012 0.15234037131519E-010 -.75047613601010E-011 0.00000000000000E+000 0.29486250317813E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
