[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          27

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.50, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac         
 196 0.21955296953951E+000 0.19107461871259E-004 -.13006293525047E-004 -.78237493047139E-005 -.16068381661815E-003 -.21779284553305E-004 0.22081574674430E-003 0.26627692226169E-005 -.40737338543436E-007 -.33606917232878E-008 0.11092479292092E-004 -.12825250750204E-003 0.79622312410504E-004 0.21644356520712E-004 -.38963715766119E-007 0.19236823734274E-005 0.33637744030254E-007 0.68515035884332E-005 0.16642999119494E-006 -.83831259758903E-008 -.32731192667147E-014 0.51159117027254E-013 -.23942998880270E-013 0.00000000000000E+000 0.65228976380528E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 197 0.22034693819082E+000 0.19576340438409E-004 -.13004720696406E-004 -.83552929155844E-005 -.16874343393774E-003 -.22751709062049E-004 0.23135627315026E-003 0.27906834341291E-005 -.39196632832589E-007 -.32271503469729E-008 0.11693661364930E-004 -.13315240746372E-003 0.83610160617472E-004 0.23164144815802E-004 -.34797343369156E-007 0.17188522772570E-005 0.33724591540052E-007 0.68218146122427E-005 0.17369405765246E-006 -.49096620826123E-006 -.37460408821691E-014 0.60080619733237E-013 -.28167289425534E-013 0.00000000000000E+000 0.68486244969521E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 198 0.22113070845715E+000 0.20004616076752E-004 -.12932663491285E-004 -.89027615530307E-005 -.17690164323670E-003 -.23681442799943E-004 0.24193243980316E-003 0.29107957790595E-005 -.36983231154561E-007 -.30377843605910E-008 0.12237479328552E-004 -.13798491417621E-003 0.87608606663310E-004 0.24752710067408E-004 -.29887273193432E-007 0.15158034187543E-005 0.33516451095749E-007 0.67531749177914E-005 0.17957918684932E-006 -.97940083674249E-006 -.42682393828868E-014 0.70309684458865E-013 -.33020722537989E-013 0.00000000000000E+000 0.71782725098814E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 199 0.22190415846905E+000 0.20388641395150E-004 -.12787492778691E-004 -.94634458686319E-005 -.18512845300897E-003 -.24558415061171E-004 0.25249670086001E-003 0.30217799913552E-005 -.34069538272787E-007 -.27903869555846E-008 0.12715997580566E-004 -.14272764746235E-003 0.91596428299769E-004 0.26408723924433E-004 -.24228646967289E-007 0.13158530589095E-005 0.33005462464504E-007 0.66444814587368E-005 0.18395376963607E-006 -.14690713741730E-005 -.48414276910656E-014 0.81989529159517E-013 -.38574050734225E-013 0.00000000000000E+000 0.75105750722089E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 200 0.22266757876139E+000 0.20725265289511E-004 -.12567301634205E-004 -.10034471494200E-004 -.19339672756530E-003 -.25373157398976E-004 0.26300567199104E-003 0.31224164424204E-005 -.30439669378833E-007 -.24837034491075E-008 0.13122297832199E-004 -.14736094872401E-003 0.95553581040265E-004 0.28131301882813E-004 -.17826458687803E-007 0.11200318870911E-005 0.32188818333471E-007 0.64950332244476E-005 0.18671243130710E-006 -.19555971083418E-005 -.54671128020780E-014 0.95278057057174E-013 -.44905472127548E-013 0.00000000000000E+000 0.78443686352137E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 201 0.22342201096415E+000 0.21011871524567E-004 -.12270605518952E-004 -.10613101925365E-004 -.20168657712422E-003 -.26117125728456E-004 0.27342546469182E-003 0.32116263550789E-005 -.26087618042866E-007 -.21173834463550E-008 0.13450575275841E-004 -.15186995091635E-003 0.99463197332584E-004 0.29921058961483E-004 -.10692542227700E-007 0.92897384779363E-006 0.31067828815029E-007 0.63043446993333E-005 0.18777458137316E-006 -.24351316739337E-005 -.61469756687554E-014 0.11035953045907E-012 -.52106277395156E-013 0.00000000000000E+000 0.81787689281010E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 202 0.22416842941067E+000 0.21245916271005E-004 -.11896417082039E-004 -.11196151439849E-004 -.20997682481198E-003 -.26781768887139E-004 0.28372064065776E-003 0.32883502270440E-005 -.21019195206952E-007 -.16920771260132E-008 0.13695620723905E-004 -.15623949922247E-003 0.10330739130141E-003 0.31778461912583E-004 -.28475891380411E-008 0.74311362402033E-006 0.29647550199849E-007 0.60722156386107E-005 0.18708080032491E-006 -.29038849530219E-005 -.68823006554848E-014 0.12743585770318E-012 -.60276778523847E-013 0.00000000000000E+000 0.85128257081510E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 203 0.22490716717483E+000 0.21424819250972E-004 -.11444672083678E-004 -.11779504371729E-004 -.21823846932727E-003 -.27358176600688E-004 0.29384631968261E-003 0.33515118255305E-005 -.15256360904834E-007 -.12096824759704E-008 0.13852810254888E-004 -.16045091429688E-003 0.10706432916800E-003 0.33702260575167E-004 0.56737380159304E-008 0.56281417725037E-006 0.27937912974445E-007 0.57989821100719E-005 0.18459765190411E-006 -.33578025049911E-005 -.76732706692498E-014 0.14671175317494E-012 -.69519241252843E-013 0.00000000000000E+000 0.88452595863921E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 204 0.22563841351739E+000 0.21546267139036E-004 -.10916219375426E-004 -.12358476521804E-004 -.22644015969705E-003 -.27837808783956E-004 0.30375538445660E-003 0.34001139601430E-005 -.88369392805137E-008 -.67336049750305E-009 0.13918557254816E-004 -.16448525586452E-003 0.11071100135408E-003 0.35690494841750E-004 0.14823528547309E-007 0.38822374361881E-006 0.25953844826730E-007 0.54854810740889E-005 0.18032189093081E-006 -.37929471666911E-005 -.85191958803962E-014 0.16840062412710E-012 -.79940714123351E-013 0.00000000000000E+000 0.91746836968162E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 205 0.22636286179494E+000 0.21608319286274E-004 -.10312345503572E-004 -.12928336584104E-004 -.23455567927017E-003 -.28212989152330E-004 0.31340755936231E-003 0.34332921193284E-005 -.18103189430388E-008 -.87289218045001E-010 0.13890408609624E-004 -.16832696973013E-003 0.11422659793856E-003 0.37742283639987E-004 0.24546136479767E-007 0.21911546129115E-006 0.23713666762617E-007 0.51327571153462E-005 0.17427593805996E-006 -.42059321106098E-005 -.94191763488646E-014 0.19274463598609E-012 -.91662729818611E-013 0.00000000000000E+000 0.94999044964352E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 206 0.22708157764761E+000 0.21609215334064E-004 -.96346305882169E-005 -.13484202443483E-004 -.24256255068939E-003 -.28476593346518E-004 0.32276732664852E-003 0.34502707646828E-005 0.57636293689489E-008 0.54337088919110E-009 0.13766794126775E-004 -.17196274903660E-003 0.11759165858731E-003 0.39857710956902E-004 0.34779186116665E-007 0.54930832676024E-007 0.21238250968679E-007 0.47419867456119E-005 0.16650342947463E-006 -.45938251272907E-005 -.10372066050587E-013 0.22002011799819E-012 -.10482402597380E-012 0.00000000000000E+000 0.98198641300396E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 207 0.22779517105256E+000 0.21547315307593E-004 -.88856548744279E-005 -.14020398915466E-004 -.25043274001274E-003 -.28621694438640E-004 0.33179294936852E-003 0.34503328437186E-005 0.13809199653295E-007 0.12122917691336E-008 0.13547102763246E-004 -.17537716548366E-003 0.12078408575423E-003 0.42035446313071E-004 0.45446520664113E-007 -.10501954760616E-006 0.18552719705612E-007 0.43148898491672E-005 0.15707651384767E-006 -.49537016285513E-005 -.11375396117203E-013 0.25051068981427E-012 -.11956764684853E-012 0.00000000000000E+000 0.10133268804055E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 208 0.22850396769615E+000 0.21421261098943E-004 -.80690350943199E-005 -.14530633129940E-004 -.25813477262741E-003 -.28641966662599E-004 0.34043941922684E-003 0.34328739682841E-005 0.22235531725890E-007 0.19119586633338E-008 0.13231914663835E-004 -.17855402562244E-003 0.12378035634004E-003 0.44273034624163E-004 0.56458260602947E-007 -.26159257380352E-006 0.15686324286796E-007 0.38537328892304E-005 0.14609713164458E-006 -.52828197744085E-005 -.12425371205703E-013 0.28450652136984E-012 -.13604057508207E-012 0.00000000000000E+000 0.10438676660159E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 209 0.22920850388122E+000 0.21229958821928E-004 -.71889142373438E-005 -.15008401071195E-004 -.26563935784818E-003 -.28531884823594E-004 0.34866501762800E-003 0.33974176702427E-005 0.30941877940194E-007 0.26340048417018E-008 0.12822880783476E-004 -.18147885445425E-003 0.12655791065827E-003 0.46568379378500E-004 0.67716523852328E-007 -.41590816150391E-006 0.12670522726420E-007 0.33610284606363E-005 0.13368925436115E-006 -.55789032819208E-005 -.13517461072355E-013 0.32232488120415E-012 -.15440371006590E-012 0.00000000000000E+000 0.10734723439101E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 210 0.22990965542185E+000 0.20972434636696E-004 -.62496585986676E-005 -.15447064366953E-004 -.27292061732127E-003 -.28286538829378E-004 0.35643237364133E-003 0.33435856922738E-005 0.39820963428740E-007 0.33695206444862E-008 0.12322471983840E-004 -.18413907326810E-003 0.12909543043520E-003 0.48920278974242E-004 0.79118615187949E-007 -.56935220361483E-006 0.95376534104571E-008 0.28393677807343E-005 0.11999225155058E-006 -.58401613694024E-005 -.14646621531207E-013 0.36432457930326E-012 -.17483897888603E-012 0.00000000000000E+000 0.11020170028066E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 211 0.23060854190508E+000 0.20647724252036E-004 -.52558331346944E-005 -.15839733968353E-004 -.27995465813848E-003 -.27901407823399E-004 0.36370648856325E-003 0.32710706022374E-005 0.48759673399124E-007 0.41090685471132E-008 0.11733829248734E-004 -.18652306698513E-003 0.13137201879431E-003 0.51328230911389E-004 0.90556670528187E-007 -.72353000206157E-006 0.63206045222870E-008 0.22914144443832E-005 0.10515820277227E-006 -.60651866392762E-005 -.15807167551360E-013 0.41091160192426E-012 -.19755221718645E-012 0.00000000000000E+000 0.11293843842057E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 212 0.23130612177557E+000 0.20255005237900E-004 -.42127258583255E-005 -.16179017843769E-004 -.28671517089352E-003 -.27372493232812E-004 0.37044998431156E-003 0.31796659568514E-005 0.57636363833873E-007 0.48426078790403E-008 0.11061018273121E-004 -.18861850976478E-003 0.13336561688060E-003 0.53791050922087E-004 0.10191291921700E-006 -.88014950917102E-006 0.30540410242191E-008 0.17201998500023E-005 0.89357790806022E-007 -.62527940077107E-005 -.16992067834224E-013 0.46251912194888E-012 -.22276352705733E-012 0.00000000000000E+000 0.11554466779760E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 213 0.23200320578261E+000 0.19793677048079E-004 -.31263915859610E-005 -.16457101752954E-004 -.29317372691421E-003 -.26696512233965E-004 0.37662370161030E-003 0.30692942932421E-005 0.66321976793184E-007 0.55594988511513E-008 0.10309110022733E-004 -.19041267851159E-003 0.13505332666577E-003 0.56306803911164E-004 0.11305960173496E-006 -.10409911815724E-005 -.22580930463401E-009 0.11291442507307E-005 0.72779548680197E-007 -.64020668867023E-005 -.18192842682350E-013 0.51960571903505E-012 -.25070643817635E-012 0.00000000000000E+000 0.11800670653773E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 214 0.23270048926395E+000 0.19263425351035E-004 -.20036352668424E-005 -.16665866793426E-004 -.29930033763313E-003 -.25871073294435E-004 0.38218756975442E-003 0.29400308171230E-005 0.74682134390912E-007 0.62486390173670E-008 0.94842107606507E-005 -.19189283974262E-003 0.13641183867885E-003 0.58872819473828E-004 0.12386004552402E-006 -.12078726404253E-005 -.34816487891741E-008 0.52204612717969E-006 0.55627787720255E-007 -.65124067651091E-005 -.19399530080006E-013 0.58265463608622E-012 -.28162755300310E-012 0.00000000000000E+000 0.12031023623653E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 215 0.23339843870149E+000 0.18664404100756E-004 -.85219836642491E-006 -.16797009505971E-004 -.30506287723095E-003 -.24895044685599E-004 0.38710051908541E-003 0.27921541692976E-005 0.82579001723033E-007 0.68987079135475E-008 0.85936373125516E-005 -.19304640206251E-003 0.13741769113689E-003 0.61485180655518E-004 0.13416909409252E-006 -.13825657739142E-005 -.66751907872916E-008 -.96816504333016E-007 0.38122934613918E-007 -.65835628710192E-005 -.20600458812506E-013 0.65215812807658E-012 -.31577883463204E-012 0.00000000000000E+000 0.12244015668636E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 216 0.23409744358775E+000 0.17997219024104E-004 0.31951664206363E-006 -.16842283426786E-004 -.31042898605636E-003 -.23768617103428E-004 0.39132270535483E-003 0.26261484731038E-005 0.89876153333504E-007 0.74986076404090E-008 0.76457450876863E-005 -.19386169800147E-003 0.13804815950649E-003 0.64139204662827E-004 0.14383740952560E-006 -.15667681293626E-005 -.97684990235144E-008 -.72283493352865E-006 0.20494676582457E-007 -.66157031418778E-005 -.21782524320811E-013 0.72862385724117E-012 -.35342066646018E-012 0.00000000000000E+000 0.12438138883781E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 217 0.23479837881155E+000 0.17262372340864E-004 0.15034765987742E-005 -.16793606592689E-004 -.31537033214626E-003 -.22492377768284E-004 0.39481879974156E-003 0.24425693917801E-005 0.96445219287004E-007 0.80377583757302E-008 0.66490520211431E-005 -.19432853811643E-003 0.13828176187096E-003 0.66831576938472E-004 0.15271915868986E-006 -.17621987219217E-005 -.12726868944394E-007 -.13516148119878E-005 0.29648932484385E-008 -.66094147110735E-005 -.22932136099483E-013 0.81263985850638E-012 -.39485386120345E-012 0.00000000000000E+000 0.12612044242473E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 218 0.23550233401218E+000 0.16460388046659E-004 0.26916594255721E-005 -.16642945251479E-004 -.31985956933900E-003 -.21067465307466E-004 0.39755479339308E-003 0.22420742891213E-005 0.10216522609156E-006 0.85062156715561E-008 0.56124135263979E-005 -.19443712444748E-003 0.13809723173834E-003 0.69559354952767E-004 0.16066966902747E-006 -.19704869395924E-005 -.15518012549240E-007 -.19787640098796E-005 -.14249054573441E-007 -.65655928998858E-005 -.24034738406924E-013 0.90486303217182E-012 -.44041414688245E-012 0.00000000000000E+000 0.12764425264477E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 219 0.23621028571826E+000 0.15592176603023E-004 0.38755483766471E-005 -.16382429518115E-004 -.32386790371601E-003 -.19496220469851E-004 0.39949629121319E-003 0.20255150850799E-005 0.10692270391979E-006 0.88948206477841E-008 0.45454251011581E-005 -.19417779889925E-003 0.13747343975912E-003 0.72318640536598E-004 0.16754358676549E-006 -.21930182793475E-005 -.18111109077595E-007 -.25996090136888E-005 -.30929553476859E-007 -.64854305430993E-005 -.25074298159269E-013 0.10059836972134E-011 -.49045469952709E-012 0.00000000000000E+000 0.12893936020499E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 220 0.23692361788525E+000 0.14658434599237E-004 0.50470352960929E-005 -.16004264765822E-004 -.32736794736546E-003 -.17781122378676E-004 0.40060994885338E-003 0.17937950882787E-005 0.11061546066481E-006 0.91951985758108E-008 0.34576035324997E-005 -.19354087140173E-003 0.13638901980420E-003 0.75106519856128E-004 0.17319999351007E-006 -.24310388418293E-005 -.20478939465382E-007 -.32096576143485E-005 -.46872047524435E-007 -.63703526694064E-005 -.26034033493347E-013 0.11168036083067E-011 -.54538478740669E-012 0.00000000000000E+000 0.12999287358012E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 221 0.23764375863778E+000 0.13660067474505E-004 0.61978253715850E-005 -.15500853659438E-004 -.33033088649398E-003 -.15925547080673E-004 0.40086147100871E-003 0.15479783722175E-005 0.11315200230386E-006 0.93998934288091E-008 0.23588773022668E-005 -.19251632489998E-003 0.13482223714473E-003 0.77919544923403E-004 0.17750015909746E-006 -.26854857494641E-005 -.22596664433985E-007 -.38042627175396E-005 -.61878504201302E-007 -.62220108339379E-005 -.26895811430329E-013 0.12381992927403E-011 -.60565174065499E-012 0.00000000000000E+000 0.13079151020289E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 222 0.23837182144707E+000 0.12598798972682E-004 0.73189254494373E-005 -.14865301548248E-004 -.33272537409423E-003 -.13934941905045E-004 0.40021629928741E-003 0.12894417323767E-005 0.11445397959133E-006 0.95026053422730E-008 0.12601007811264E-005 -.19109471080563E-003 0.13275231951991E-003 0.80752195438070E-004 0.18030891043634E-006 -.29567705301636E-005 -.24441257778222E-007 -.43783418527885E-005 -.75754052683412E-007 -.60423834149791E-005 -.27639854433632E-013 0.13710582384201E-011 -.67170919199323E-012 0.00000000000000E+000 0.13132144733877E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 223 0.23910877113583E+000 0.11477112753120E-004 0.84010633515003E-005 -.14091748695203E-004 -.33451943565534E-003 -.11816775944483E-004 0.39864172437515E-003 0.10198569930947E-005 0.11446101834964E-006 0.94984707110828E-008 0.17271290614556E-006 -.18926780912787E-003 0.13016033275019E-003 0.83597423239072E-004 0.18150101569562E-006 -.32447312510634E-005 -.25992920232809E-007 -.49265865714716E-005 -.88315565429489E-007 -.58337959135993E-005 -.28245296851431E-013 0.15162892454081E-011 -.74402197427835E-012 0.00000000000000E+000 0.13156915200063E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 224 0.23985523564407E+000 0.10298681448777E-004 0.94346347462766E-005 -.13176044444742E-004 -.33568132214078E-003 -.95813759555043E-005 0.39610936941207E-003 0.74128220766332E-006 0.11313586479955E-006 0.93845749297243E-008 -.89116718324536E-006 -.18702995521295E-003 0.12703110924806E-003 0.86445871581436E-004 0.18096717095477E-006 -.35484548678521E-005 -.27235534402002E-007 -.54434295478095E-005 -.99395799485621E-007 -.55990024735743E-005 -.28690566215485E-013 0.16747653709311E-011 -.82303740235780E-012 0.00000000000000E+000 0.13152200197628E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
