[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          35

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.50, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Press            Density          MeanMass         Surface          Stretch          Porosity         Tsolid           HeatRel         
 176 0.20070426326286E+000 0.41059837882316E-004 0.24180083785556E-006 0.31651298142143E-005 0.14656929387487E+000 0.94222312877391E-005 0.50596054853660E-001 0.82476022597239E-004 0.12788734686242E-007 0.11080893535255E-008 0.56203818646537E-004 0.54922728599778E-002 0.82107419608789E-002 0.42355681476249E-001 0.20512886112886E-006 0.46357331521154E-003 0.55841587897474E-006 0.28250197142184E-003 0.11945673202841E-005 0.23630493382630E-003 0.24383493899477E-016 0.63391652263930E-008 0.74559902756479E+000 0.82700582200302E-025 0.11684157426496E+004 0.50229547089871E-002 -.10284698050595E+003 0.28366051540586E-001 0.10132500000000E+006 0.29245458339558E-003 0.28039734337531E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11684157426496E+004 0.17329628150580E+002
 177 0.20180287483756E+000 0.41172940425190E-004 0.26261025833203E-006 0.34766754373516E-005 0.14585843633503E+000 0.10405117069158E-004 0.50943093326452E-001 0.83833209614292E-004 0.14756537394588E-007 0.12766328995425E-008 0.58608677277328E-004 0.53282930059428E-002 0.82711943557851E-002 0.42795906767672E-001 0.22540033154631E-006 0.45916871680978E-003 0.57022702511082E-006 0.28327064754756E-003 0.12704604041729E-005 0.23303793067701E-003 0.31325152553789E-016 0.63957270166566E-008 0.74562775116735E+000 0.82823770394292E-025 0.11747501468250E+004 0.50229547089871E-002 -.10279573940821E+003 0.28366051540586E-001 0.10132500000000E+006 0.29087645177308E-003 0.28039620702634E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11747501468250E+004 0.18781462791400E+002
 178 0.20288487823372E+000 0.41276467046250E-004 0.28489919043332E-006 0.38147062170380E-005 0.14515756156769E+000 0.11480031306116E-004 0.51284329648018E-001 0.85165237760731E-004 0.16983065003115E-007 0.14670563292389E-008 0.61015056298094E-004 0.51671336847847E-002 0.83299095709381E-002 0.43231965034491E-001 0.24724818692641E-006 0.45451402957989E-003 0.58160565275637E-006 0.28383235954864E-003 0.13473022176968E-005 0.22947161768000E-003 0.40034184988496E-016 0.64517221718707E-008 0.74565604503155E+000 0.82945302300925E-025 0.11809865396227E+004 0.50229547089871E-002 -.10275256405718E+003 0.28366051540586E-001 0.10132500000000E+006 0.28933949186709E-003 0.28039529688434E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11809865396227E+004 0.20331456286373E+002
 179 0.20394925444191E+000 0.41370106879693E-004 0.30869706086358E-006 0.41805292928361E-005 0.14446759045227E+000 0.12652219267102E-004 0.51619326710540E-001 0.86465736814398E-004 0.19490131728539E-007 0.16811663402226E-008 0.63410472531721E-004 0.50090175772042E-002 0.83867708391118E-002 0.43663302263319E-001 0.27070684234722E-006 0.44962774227183E-003 0.59245481602311E-006 0.28417986522855E-003 0.14245812735671E-005 0.22562008263607E-003 0.50888029236267E-016 0.65070851841348E-008 0.74568386128426E+000 0.83065083018736E-025 0.11871171443672E+004 0.50229547089871E-002 -.10271765198883E+003 0.28366051540586E-001 0.10132500000000E+006 0.28784455990994E-003 0.28039461310415E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11871171443672E+004 0.21980957203148E+002
 180 0.20499636965738E+000 0.41453705952701E-004 0.33405497237132E-006 0.45758910839860E-005 0.14378854139481E+000 0.13928279390301E-004 0.51948087328639E-001 0.87730067967461E-004 0.22302456898356E-007 0.19210126015032E-008 0.65785072966431E-004 0.48539582012964E-002 0.84417380403172E-002 0.44089922372010E-001 0.29582967188748E-006 0.44452337215489E-003 0.60269268037822E-006 0.28430745213779E-003 0.15018531646521E-005 0.22149508446352E-003 0.64341356359450E-016 0.65618222608770E-008 0.74571118852103E+000 0.83183148100295E-025 0.11931422158030E+004 0.50229547089871E-002 -.10269112593834E+003 0.28366051540586E-001 0.10132500000000E+006 0.28639054828517E-003 0.28039415471811E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11931422158030E+004 0.23732753847162E+002
 181 0.20602676102703E+000 0.41527132263950E-004 0.36102467805830E-006 0.50026792118585E-005 0.14312031526281E+000 0.15315203650581E-004 0.52270669845750E-001 0.88953835674122E-004 0.25445619997733E-007 0.21887124590367E-008 0.68129091350512E-004 0.47019416241457E-002 0.84947797655829E-002 0.44511903820202E-001 0.32266824334744E-006 0.43921383306283E-003 0.61223990351257E-006 0.28420987508632E-003 0.15786632210244E-005 0.21710913284049E-003 0.80930975362317E-016 0.66159491818640E-008 0.74573802005205E+000 0.83299535783566E-025 0.11990630335201E+004 0.50229547089871E-002 -.10267309994232E+003 0.28366051540586E-001 0.10132500000000E+006 0.28497615153437E-003 0.28039392116100E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11990630335201E+004 0.25589583019230E+002
 182 0.20704019470013E+000 0.41590214744195E-004 0.38963225314935E-006 0.54625122807241E-005 0.14246330622739E+000 0.16819003332499E-004 0.52586893857676E-001 0.90131805136514E-004 0.28942629871813E-007 0.24861592009175E-008 0.70430784900114E-004 0.45530650268577E-002 0.85458255167628E-002 0.44929012567229E-001 0.35124556400157E-006 0.43371636235212E-003 0.62101213186376E-006 0.28388263312063E-003 0.16544806830685E-005 0.21247959371332E-003 0.10126890147943E-015 0.66694416622772E-008 0.74576432942565E+000 0.83414240360397E-025 0.12048764940820E+004 0.50229547089871E-002 -.10266369049637E+003 0.28366051540586E-001 0.10132500000000E+006 0.28360114888817E-003 0.28039391234009E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12048764940820E+004 0.27552301420527E+002
 183 0.20803618571501E+000 0.41642805990764E-004 0.41988558493312E-006 0.59568446685916E-005 0.14181806325829E+000 0.18444982761425E-004 0.52896506176979E-001 0.91258627146850E-004 0.32813978535591E-007 0.28150285656576E-008 0.72677751883554E-004 0.44074580506009E-002 0.85947957285909E-002 0.45340909855058E-001 0.38156271614736E-006 0.42805042921730E-003 0.62892764946513E-006 0.28332260419235E-003 0.17287436128824E-005 0.20762715009439E-003 0.12604870125906E-015 0.67222620116609E-008 0.74579008426369E+000 0.83527178830714E-025 0.12105781302739E+004 0.50229547089871E-002 -.10266298426545E+003 0.28366051540586E-001 0.10132500000000E+006 0.28226564824468E-003 0.28039412790715E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12105781302739E+004 0.29620399276245E+002
 184 0.20901470247076E+000 0.41684825398935E-004 0.45179420859208E-006 0.64872857769101E-005 0.14118483194591E+000 0.20198740759156E-004 0.53199401137158E-001 0.92329704711513E-004 0.37079609257052E-007 0.31769473660923E-008 0.74858699903277E-004 0.42651790387891E-002 0.86416374357536E-002 0.45747443511036E-001 0.41361819927308E-006 0.42223363837947E-003 0.63591474523988E-006 0.28252782969546E-003 0.18009208287157E-005 0.20257224613205E-003 0.15606653981173E-015 0.67743964516591E-008 0.74581526468166E+000 0.83638384849905E-025 0.12161661607625E+004 0.50229547089871E-002 -.10267103240732E+003 0.28366051540586E-001 0.10132500000000E+006 0.28096913658958E-003 0.28039456728078E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12161661607625E+004 0.31793341192067E+002
 185 0.20997558499275E+000 0.41716223851991E-004 0.48535251303674E-006 0.70553271545608E-005 0.14056393038777E+000 0.22085234807039E-004 0.53495439682629E-001 0.93340564069324E-004 0.41756350111858E-007 0.35732763458563E-008 0.76962286658130E-004 0.41263001713848E-002 0.86862953581314E-002 0.46148409260012E-001 0.44739073114805E-006 0.41628468708173E-003 0.64190793569808E-006 0.28149774914441E-003 0.18704774919623E-005 0.19733746497584E-003 0.19221505622009E-015 0.68258244712530E-008 0.74583984831821E+000 0.83747813287269E-025 0.12216381618452E+004 0.50229547089871E-002 -.10268785529634E+003 0.28366051540586E-001 0.10132500000000E+006 0.27971127129322E-003 0.28039522962490E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12216381618452E+004 0.34069397189697E+002
 186 0.21091952136404E+000 0.41737009365876E-004 0.52057512057967E-006 0.76629450036029E-005 0.13995511808316E+000 0.24110746400248E-004 0.53784749654289E-001 0.94287890728980E-004 0.46862475554092E-007 0.40054979142865E-008 0.78979373081504E-004 0.39907667189902E-002 0.87287566542730E-002 0.46543959847251E-001 0.48287446562998E-006 0.41021699146013E-003 0.64685450196918E-006 0.28023201156827E-003 0.19369531456477E-005 0.19194175842524E-003 0.23553064162145E-015 0.68765712820304E-008 0.74586383531423E+000 0.83855539108948E-025 0.12269966231232E+004 0.50229547089871E-002 -.10271346525159E+003 0.28366051540586E-001 0.10132500000000E+006 0.27849061310469E-003 0.28039611464817E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12269966231232E+004 0.36448015039137E+002
 187 0.21184790174320E+000 0.41747201215083E-004 0.55750086213525E-006 0.83127166787686E-005 0.13935769508341E+000 0.26283258827567E-004 0.54067674652902E-001 0.95169205261273E-004 0.52418633984080E-007 0.44752937965765E-008 0.80902592440738E-004 0.38584218479456E-002 0.87690384416905E-002 0.46934550782672E-001 0.52008271801969E-006 0.40403858945889E-003 0.65071039764668E-006 0.27872960974548E-003 0.19999495521147E-005 0.18640002740249E-003 0.28722968712232E-015 0.69267009146703E-008 0.74588724392619E+000 0.83961719717834E-025 0.12322480453110E+004 0.50229547089871E-002 -.10274790098829E+003 0.28366051540586E-001 0.10132500000000E+006 0.27730487735488E-003 0.28039722342890E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12322480453110E+004 0.38930022552339E+002
 188 0.21276099734054E+000 0.41746799458717E-004 0.59612247872590E-006 0.90066073495266E-005 0.13877167637643E+000 0.28608363390394E-004 0.54344217026003E-001 0.95981078946581E-004 0.58437093069955E-007 0.49836356702279E-008 0.82722550416700E-004 0.37292674445049E-002 0.88071071225580E-002 0.47320175007896E-001 0.55897667021483E-006 0.39776405516259E-003 0.65343198766762E-006 0.27699158293914E-003 0.20590080618991E-005 0.18073369515162E-003 0.34863247072428E-015 0.69762180431797E-008 0.74591006435365E+000 0.84066392227148E-025 0.12373926122566E+004 0.50229547089871E-002 -.10279116936768E+003 0.28366051540586E-001 0.10132500000000E+006 0.27615327114879E-003 0.28039855644761E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12373926122566E+004 0.41512861899343E+002
 189 0.21365903084712E+000 0.41735829030090E-004 0.63642189192102E-006 0.97465531969774E-005 0.13819709890428E+000 0.31091152001732E-004 0.54614369211394E-001 0.96720324084883E-004 0.64926004880527E-007 0.55311487438345E-008 0.84430318472771E-004 0.36033085465838E-002 0.88429295836466E-002 0.47700808214876E-001 0.59950049193173E-006 0.39140796614339E-003 0.65498422006641E-006 0.27502010523048E-003 0.21136953947894E-005 0.17496488103305E-003 0.42120433150017E-015 0.70251250792571E-008 0.74593228632575E+000 0.84169574579367E-025 0.12424303042294E+004 0.50229547089871E-002 -.10284325571460E+003 0.28366051540586E-001 0.10132500000000E+006 0.27503507812559E-003 0.28040011407814E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12424303042294E+004 0.44192968306130E+002
 190 0.21454245744623E+000 0.41714334618409E-004 0.67838315017006E-006 0.10534696425825E-004 0.13763384187773E+000 0.33736972795587E-004 0.54878198147829E-001 0.97384235682076E-004 0.71891071776689E-007 0.61182535203886E-008 0.86018049408163E-004 0.34805140735401E-002 0.88764843242799E-002 0.48076528213006E-001 0.64159409947074E-006 0.38498279731237E-003 0.65534144183467E-006 0.27281782807078E-003 0.21636262285625E-005 0.16911435597045E-003 0.50658788764234E-015 0.70734375066441E-008 0.74595390606565E+000 0.84271332462023E-025 0.12473624723339E+004 0.50229547089871E-002 -.10290414141857E+003 0.28366051540586E-001 0.10132500000000E+006 0.27394931003053E-003 0.28040189707553E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12473624723339E+004 0.46966610100369E+002
 191 0.21541108174826E+000 0.41682404297976E-004 0.72195004374931E-006 0.11372577104374E-004 0.13708218918190E+000 0.36548689470466E-004 0.55135582144029E-001 0.97969959916096E-004 0.79328047332636E-007 0.67445350529439E-008 0.87477497952592E-004 0.33609393099651E-002 0.89077284661684E-002 0.48447139139389E-001 0.68515056494377E-006 0.37850529945155E-003 0.65448766700357E-006 0.27039012938489E-003 0.22084197378687E-005 0.16320721914193E-003 0.60652062159335E-015 0.71211355426056E-008 0.74597490478009E+000 0.84371621162384E-025 0.12521869151557E+004 0.50229547089871E-002 -.10297374090278E+003 0.28366051540586E-001 0.10132500000000E+006 0.27289578826183E-003 0.28040390470048E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12521869151557E+004 0.49827081069149E+002
 192 0.21626510143073E+000 0.41640152578814E-004 0.76707399682945E-006 0.12262000787177E-004 0.13654216176949E+000 0.39529578800500E-004 0.55386524481473E-001 0.98475353873674E-004 0.87230143649375E-007 0.74093693475523E-008 0.88802069964069E-004 0.32445798410929E-002 0.89366390731930E-002 0.48812614552480E-001 0.73006431167384E-006 0.37198894468290E-003 0.65241824544326E-006 0.26774269893007E-003 0.22477675518733E-005 0.15726587110958E-003 0.72292396171281E-015 0.71682210604177E-008 0.74599527447971E+000 0.84470448006654E-025 0.12569037294782E+004 0.50229547089871E-002 -.10305196563422E+003 0.28366051540586E-001 0.10132500000000E+006 0.27187384931954E-003 0.28040613657701E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12569037294782E+004 0.52767876608590E+002
 193 0.21710559346998E+000 0.41587662080656E-004 0.81374715911389E-006 0.13205736218336E-004 0.13601321717327E+000 0.42685649732192E-004 0.55631289942639E-001 0.98899070748333E-004 0.95594105350534E-007 0.81124338126020E-008 0.89987308096267E-004 0.31313090283419E-002 0.89632242202791E-002 0.49173309057428E-001 0.77626363522514E-006 0.36543968103450E-003 0.64913494618311E-006 0.26487918471072E-003 0.22814460700389E-005 0.15130599537406E-003 0.85802587767495E-015 0.72147449876042E-008 0.74601502877695E+000 0.84567970866188E-025 0.12615179162749E+004 0.50229547089871E-002 -.10313879926051E+003 0.28366051540586E-001 0.10132500000000E+006 0.27088180547545E-003 0.28040859472539E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12615179162749E+004 0.55784787580066E+002
 194 0.21793329629777E+000 0.41525024632593E-004 0.86194204426720E-006 0.14206363654163E-004 0.13549502454656E+000 0.46021751852065E-004 0.55870042985370E-001 0.99239711743160E-004 0.10440972347678E-006 0.88528249709105E-008 0.91028821631988E-004 0.30210462458595E-002 0.89874785251844E-002 0.49529438432474E-001 0.82365017685890E-006 0.35886500087392E-003 0.64464666271166E-006 0.26180450851134E-003 0.23092536548627E-005 0.14534475807272E-003 0.10142414794767E-014 0.72607404388965E-008 0.74603417330775E+000 0.84664273515479E-025 0.12660326024135E+004 0.50229547089871E-002 -.10323420308016E+003 0.28366051540586E-001 0.10132500000000E+006 0.26991842355077E-003 0.28041128080011E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12660326024135E+004 0.58871916784155E+002
 195 0.21874870519088E+000 0.41452352601092E-004 0.91161323944407E-006 0.15266271025409E-004 0.13498740121395E+000 0.49541554330377E-004 0.56102878856713E-001 0.99495990997104E-004 0.11365964840083E-006 0.96290446710531E-008 0.91922625509323E-004 0.29137421884655E-002 0.90093891296487E-002 0.49881118464284E-001 0.87210096205451E-006 0.35227343906300E-003 0.63897090061878E-006 0.25852494291326E-003 0.23310239230347E-005 0.13940025593548E-003 0.11941679559504E-014 0.73062276581170E-008 0.74605270841062E+000 0.84759366223971E-025 0.12704496049830E+004 0.50229547089871E-002 -.10333811002229E+003 0.28366051540586E-001 0.10132500000000E+006 0.26898278798444E-003 0.28041419591983E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12704496049830E+004 0.62021816662487E+002
 196 0.21955296953951E+000 0.41369695651709E-004 0.96275272157420E-006 0.16388839493480E-004 0.13448975552052E+000 0.53251463654349E-004 0.56330078939200E-001 0.99666993814093E-004 0.12332957331842E-006 0.10439854978217E-007 0.92666096379719E-004 0.28092613246548E-002 0.90289592149807E-002 0.50228751699127E-001 0.92152221380036E-006 0.34566731496996E-003 0.63212699577629E-006 0.25504441966806E-003 0.23466490309738E-005 0.13348490906586E-003 0.14008030905058E-014 0.73512640811672E-008 0.74607064939716E+000 0.84853416479711E-025 0.12747742790939E+004 0.50229547089871E-002 -.10345054169104E+003 0.28366051540586E-001 0.10132500000000E+006 0.26807327280432E-003 0.28041734392411E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12747742790939E+004 0.65228976380528E+002
 197 0.22034693819082E+000 0.41277111921720E-004 0.10153343345683E-005 0.17577302925797E-004 0.13400168587554E+000 0.57156790169197E-004 0.56551834728336E-001 0.99751768382595E-004 0.13339794041405E-006 0.11283414430364E-007 0.93256748178867E-004 0.27075094391259E-002 0.90461796482067E-002 0.50572616040108E-001 0.97179453196384E-006 0.33905037018123E-003 0.62414098468817E-006 0.25136806115414E-003 0.23560470632005E-005 0.12761235923679E-003 0.16373912319613E-014 0.73958912496252E-008 0.74608800436237E+000 0.84946524946413E-025 0.12790103000376E+004 0.50229547089871E-002 -.10357149911304E+003 0.28366051540586E-001 0.10132500000000E+006 0.26718865161101E-003 0.28042072828565E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12790103000376E+004 0.68486244969521E+002
 198 0.22113070845715E+000 0.41174749033649E-004 0.10692783773241E-005 0.18833868982198E-004 0.13352325063403E+000 0.61258889894364E-004 0.56768128074691E-001 0.99749489920657E-004 0.14382874045686E-006 0.12156677352183E-007 0.93692260010408E-004 0.26084880377692E-002 0.90610244816895E-002 0.50912667023512E-001 0.10227402684013E-005 0.33243183163072E-003 0.61505311135343E-006 0.24750489661011E-003 0.23591721951562E-005 0.12180090937745E-003 0.19072270285276E-014 0.74401089839977E-008 0.74610476518336E+000 0.85038691303859E-025 0.12831573366797E+004 0.50229547089871E-002 -.10370086806687E+003 0.28366051540586E-001 0.10132500000000E+006 0.26632856366506E-003 0.28042434945714E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12831573366797E+004 0.71782725098814E+002
 199 0.22190415846905E+000 0.41062815140433E-004 0.11244809281018E-005 0.20160248060711E-004 0.13305463062910E+000 0.65557001229609E-004 0.56978887896426E-001 0.99659784161378E-004 0.15457687525416E-006 0.13055845901870E-007 0.93971333135267E-004 0.25122218277498E-002 0.90734691990276E-002 0.51248766396387E-001 0.10741539868414E-005 0.32582224446307E-003 0.60491572605357E-006 0.24346607234815E-003 0.23560398331811E-005 0.11606954332564E-003 0.22137048588687E-014 0.74839047894466E-008 0.74612092030234E+000 0.85129915605245E-025 0.12872139975817E+004 0.50229547089871E-002 -.10383846984293E+003 0.28366051540586E-001 0.10132500000000E+006 0.26549287934904E-003 0.28042820625793E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12872139975817E+004 0.75105750722089E+002
