[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          35

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.55, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Press            Density          MeanMass         Surface          Stretch          Porosity         Tsolid           HeatRel         
 180 0.12450832835119E+000 0.77659765399304E-004 0.20936487411775E-005 0.23895148681809E-004 0.13321172096457E+000 0.81055899526295E-004 0.58386980539130E-001 0.12450968741071E-003 0.30746122450271E-006 0.25801049374419E-007 0.15145568519455E-003 0.43566946469420E-002 0.12343600720391E-001 0.46276353760767E-001 0.20438010467020E-005 0.47201692788151E-003 0.12623817824776E-005 0.33776602264411E-003 0.52808896254697E-005 0.21190188526517E-003 0.25411220563742E-014 0.17197075446624E-007 0.74393335716565E+000 -.15706667019601E-023 0.12752476982670E+004 0.88699965371225E-002 -.10750524269326E+003 0.31114397434519E-001 0.10132500000000E+006 0.26678610673187E-003 0.27917454716079E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12752476982670E+004 0.15432487273605E+003
 181 0.12506291631604E+000 0.77672440505660E-004 0.22068753463362E-005 0.25571536333563E-004 0.13258797022217E+000 0.86700685431734E-004 0.58682434929664E-001 0.12470694695642E-003 0.33285249619070E-006 0.27906741333735E-007 0.15303195591391E-003 0.42187063299094E-002 0.12396801850377E-001 0.46670830302528E-001 0.21612919100442E-005 0.46635935606019E-003 0.12458174466129E-005 0.33455147043315E-003 0.52967453014352E-005 0.20396268604182E-003 0.30093026156882E-014 0.17326458134887E-007 0.74395941047197E+000 -.15719051649747E-023 0.12805541449932E+004 0.88699965371225E-002 -.10757436400442E+003 0.31114397434519E-001 0.10132500000000E+006 0.26567906803742E-003 0.27917295793251E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12805541449932E+004 0.16187010751994E+003
 182 0.12560904110051E+000 0.77668397676850E-004 0.23227845852262E-005 0.27334738111732E-004 0.13197655920464E+000 0.92588643482705E-004 0.58970721257957E-001 0.12481480797367E-003 0.35917705677620E-006 0.30087949671356E-007 0.15438077076275E-003 0.40842777382480E-002 0.12446955581155E-001 0.47060571795189E-001 0.22806261059450E-005 0.46064949578136E-003 0.12276735105432E-005 0.33109823510362E-003 0.53002349896832E-005 0.19606704104081E-003 0.35482383448284E-014 0.17454456812274E-007 0.74398477425422E+000 -.15731324618751E-023 0.12857448611455E+004 0.88699965371225E-002 -.10765641421278E+003 0.31114397434519E-001 0.10132500000000E+006 0.26460530834590E-003 0.27917171363315E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12857448611455E+004 0.16949061704305E+003
 183 0.12614735774867E+000 0.77647880595459E-004 0.24413211237277E-005 0.29188622832372E-004 0.13137689377925E+000 0.98723501870594E-004 0.59252143497202E-001 0.12483362301054E-003 0.38637300802135E-006 0.32339478943569E-007 0.15550121560816E-003 0.39532629537918E-002 0.12494093866695E-001 0.47445933740743E-001 0.24015466140374E-005 0.45488905615121E-003 0.12080195203532E-005 0.32741294499170E-003 0.52915962319521E-005 0.18823106885634E-003 0.41664877404697E-014 0.17581202046740E-007 0.74400946547122E+000 -.15743499458081E-023 0.12908253171353E+004 0.88699965371225E-002 -.10775120742312E+003 0.31114397434519E-001 0.10132500000000E+006 0.26356301792607E-003 0.27917081162640E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12908253171353E+004 0.17717123546664E+003
 184 0.12667850442518E+000 0.77611102285891E-004 0.25624319585157E-005 0.31137316212058E-004 0.13078839819726E+000 0.10510915660617E-003 0.59526993433209E-001 0.12476374591361E-003 0.41437155231918E-006 0.34655575661530E-007 0.15639293285748E-003 0.38255215816884E-002 0.12538243169004E-001 0.47827267546527E-001 0.25237871001114E-005 0.44907885335791E-003 0.11869275749408E-005 0.32350208887812E-003 0.52711078242279E-005 0.18046951063378E-003 0.48734489379746E-014 0.17706823410473E-007 0.74403350037715E+000 -.15755589436364E-023 0.12958007841278E+004 0.88699965371225E-002 -.10785858127393E+003 0.31114397434519E-001 0.10132500000000E+006 0.26255049080332E-003 0.27917025007151E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12958007841278E+004 0.18489630616424E+003
 185 0.12720266756382E+000 0.77558294921766E-004 0.26859620628194E-005 0.33183464807511E-004 0.13021099426841E+000 0.11174404342455E-003 0.59795328576356E-001 0.12460568624173E-003 0.44307281176204E-006 0.37027932113891E-007 0.15705560194506E-003 0.37010217747437E-002 0.12579390925531E-001 0.48204606213809E-001 0.26469683539894E-005 0.44322379349005E-003 0.11644911690828E-005 0.31937554998165E-003 0.52391166657114E-005 0.17280219983736E-003 0.56787223365284E-014 0.17831345793928E-007 0.74405687513615E+000 -.15767597834784E-023 0.13006722976846E+004 0.88699965371225E-002 -.10797829237725E+003 0.31114397434519E-001 0.10132500000000E+006 0.26156693104540E-003 0.27917002797895E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.13006722976846E+004 0.19264317163322E+003
 186 0.12771983594001E+000 0.77489741252107E-004 0.28117007181265E-005 0.35328788839724E-004 0.12964481028734E+000 0.11862319588680E-003 0.60057112160216E-001 0.12436033587275E-003 0.47235661699322E-006 0.39446585200705E-007 0.15748998134691E-003 0.35797745981657E-002 0.12617513911756E-001 0.48577843325513E-001 0.27706507339475E-005 0.43733050516482E-003 0.11408191786373E-005 0.31504550246927E-003 0.51960579166001E-005 0.16525036437856E-003 0.65921426670521E-014 0.17954747749384E-007 0.74407957831529E+000 -.15779523322441E-023 0.13054391503248E+004 0.88699965371225E-002 -.10811002702147E+003 0.31114397434519E-001 0.10132500000000E+006 0.26061191930784E-003 0.27917014392991E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.13054391503248E+004 0.20038558034960E+003
 187 0.12823016750622E+000 0.77405738525256E-004 0.29394687203781E-005 0.37575474851247E-004 0.12908977632970E+000 0.12574286277234E-003 0.60312401378101E-001 0.12402886095975E-003 0.50210369594542E-006 0.41901668076295E-007 0.15769836032644E-003 0.34617467557160E-002 0.12652607516723E-001 0.48946997060387E-001 0.28944236712354E-005 0.43140328302424E-003 0.11160191218782E-005 0.31052347525651E-003 0.51424267791143E-005 0.15783117026098E-003 0.76242908822334E-014 0.18077048548183E-007 0.74410160731268E+000 -.15791368577511E-023 0.13101023070510E+004 0.88699965371225E-002 -.10825348473695E+003 0.31114397434519E-001 0.10132500000000E+006 0.25968472189024E-003 0.27917059586020E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.13101023070510E+004 0.20809929469961E+003
 188 0.12873408725192E+000 0.77306548892970E-004 0.30691513219788E-005 0.39926841042764E-004 0.12854552502274E+000 0.13310254837570E-003 0.60561390351123E-001 0.12361245155234E-003 0.53220434397655E-006 0.44384122364743E-007 0.15768411179559E-003 0.33468412314559E-002 0.12684687602369E-001 0.49312282645536E-001 0.30179362240493E-005 0.42544276569957E-003 0.10901883690955E-005 0.30581891550095E-003 0.50787386517591E-005 0.15055631065507E-003 0.87869133631203E-014 0.18198332647325E-007 0.74412297185189E+000 -.15803142413590E-023 0.13146652195281E+004 0.88699965371225E-002 -.10840843383955E+003 0.31114397434519E-001 0.10132500000000E+006 0.25878414214757E-003 0.27917138180040E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.13146652195281E+004 0.21576390778636E+003
 189 0.12923224077744E+000 0.77192365623977E-004 0.32006958267448E-005 0.42387458198876E-004 0.12801145219498E+000 0.14070520593212E-003 0.60804378884634E-001 0.12311211839528E-003 0.56255838042684E-006 0.46885690056886E-007 0.15745106366651E-003 0.32349123213669E-002 0.12713780759179E-001 0.49674080334087E-001 0.31408906368676E-005 0.41944626119444E-003 0.10634122862060E-005 0.30093896553915E-003 0.50055011581202E-005 0.14343285260992E-003 0.10093200627180E-013 0.18318739790010E-007 0.74414369095187E+000 -.15814859125692E-023 0.13191332933810E+004 0.88699965371225E-002 -.10857473240664E+003 0.31114397434519E-001 0.10132500000000E+006 0.25790864069128E-003 0.27917250068641E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.13191332933810E+004 0.22336234539044E+003
 190 0.12972510880736E+000 0.77063382249103E-004 0.33340134290501E-005 0.44961410243960E-004 0.12748713593217E+000 0.14855174549248E-003 0.61041580242932E-001 0.12252896800143E-003 0.59305273384435E-006 0.49397065635434E-007 0.15700336837978E-003 0.31258544631166E-002 0.12739898425082E-001 0.50032655603730E-001 0.32629480570309E-005 0.41341233332994E-003 0.10357831779069E-005 0.29589197625108E-003 0.49232547578664E-005 0.13646894250850E-003 0.11557026762497E-013 0.18438372329979E-007 0.74416377631890E+000 -.15826529374804E-023 0.13235103728517E+004 0.88699965371225E-002 -.10875221503136E+003 0.31114397434519E-001 0.10132500000000E+006 0.25705702811818E-003 0.27917395190731E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.13235103728517E+004 0.23087499917661E+003
 191 0.13021299234808E+000 0.76919822075259E-004 0.34689697354033E-005 0.47651996673515E-004 0.12697234688215E+000 0.15664027862100E-003 0.61273118694895E-001 0.12186435576972E-003 0.62356012523154E-006 0.51907790576281E-007 0.15634581782648E-003 0.30196030605993E-002 0.12763040104166E-001 0.50388146747245E-001 0.33837239074120E-005 0.40734121157344E-003 0.10074026999301E-005 0.29068802187740E-003 0.48325874383583E-005 0.12967399119950E-003 0.13192700629700E-013 0.18557290730487E-007 0.74418323230633E+000 -.15838159678098E-023 0.13277986716664E+004 0.88699965371225E-002 -.10894066655752E+003 0.31114397434519E-001 0.10132500000000E+006 0.25622846522538E-003 0.27917573472092E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.13277986716664E+004 0.23827948558179E+003
 192 0.13069622364006E+000 0.76761893565648E-004 0.36054398308154E-005 0.50462731008025E-004 0.12646682163567E+000 0.16496926388253E-003 0.61499132975366E-001 0.12111968978407E-003 0.65395259997606E-006 0.54407367908739E-007 0.15548374905074E-003 0.29160868144014E-002 0.12783206254333E-001 0.50740717569898E-001 0.35028409579271E-005 0.40123233191239E-003 0.97837027173512E-006 0.28533686896609E-003 0.47341013385107E-005 0.12305569527792E-003 0.15015497978894E-013 0.18675564366527E-007 0.74420206473894E+000 -.15849757585516E-023 0.13320006724122E+004 0.88699965371225E-002 -.10913988955604E+003 0.31114397434519E-001 0.10132500000000E+006 0.25542208721551E-003 0.27917784864463E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.13320006724122E+004 0.24555392480750E+003
 193 0.13117531296533E+000 0.76589728802548E-004 0.37433522057099E-005 0.53398310066835E-004 0.12597011342436E+000 0.17354031249543E-003 0.61719841886152E-001 0.12029612564135E-003 0.68411168338544E-006 0.56886094936084E-007 0.15442255547627E-003 0.28151978827321E-002 0.12800401964961E-001 0.51090664540366E-001 0.36199660583773E-005 0.39508245426183E-003 0.94877300315672E-006 0.27984616854010E-003 0.46283710070593E-005 0.11661818506761E-003 0.17042412479377E-013 0.18793307817275E-007 0.74422028620770E+000 -.15861334994340E-023 0.13361203608396E+004 0.88699965371225E-002 -.10934977573607E+003 0.31114397434519E-001 0.10132500000000E+006 0.25463676958289E-003 0.27918029439848E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.13361203608396E+004 0.25267915497434E+003
 194 0.13165072668273E+000 0.76403444029881E-004 0.38826277978121E-005 0.56463435957412E-004 0.12548182863458E+000 0.18235460267115E-003 0.61935437512896E-001 0.11939483949070E-003 0.71391493152128E-006 0.59333956579818E-007 0.15316788500074E-003 0.27168409599681E-002 0.12814625324008E-001 0.51438254666252E-001 0.37347547299551E-005 0.38888845367902E-003 0.91869817641658E-006 0.27422377930555E-003 0.45159793454278E-005 0.11036524840684E-003 0.19291548685164E-013 0.18910626856947E-007 0.74423790699418E+000 -.15872903064887E-023 0.13401612542932E+004 0.88699965371225E-002 -.10957022385196E+003 0.31114397434519E-001 0.10132500000000E+006 0.25387150822225E-003 0.27918307321714E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.13401612542932E+004 0.25963533072994E+003
 195 0.13212256999289E+000 0.76203285709953E-004 0.40230833171673E-005 0.59660555460887E-004 0.12500194702002E+000 0.19140656020113E-003 0.62145945783791E-001 0.11841774527763E-003 0.74321667883458E-006 0.61739047936503E-007 0.15172672569071E-003 0.26209966279104E-002 0.12825861692388E-001 0.51783492612796E-001 0.38467765344734E-005 0.38265163744385E-003 0.88825413146510E-006 0.26848177528950E-003 0.43976004205940E-005 0.10430440012478E-003 0.21780353878520E-013 0.19027539451753E-007 0.74425492388020E+000 -.15884464308371E-023 0.13441237656476E+004 0.88699965371225E-002 -.10980097533749E+003 0.31114397434519E-001 0.10132500000000E+006 0.25312590938057E-003 0.27918618451690E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.13441237656476E+004 0.26639744655096E+003
 196 0.13259083250293E+000 0.75989572048333E-004 0.41644980227965E-005 0.62991040381522E-004 0.12453055798462E+000 0.20068766473975E-003 0.62351346338925E-001 0.11736722884331E-003 0.77186517894381E-006 0.64088984291161E-007 0.15010719336031E-003 0.25276662265131E-002 0.12834098204171E-001 0.52126299402132E-001 0.39555808737957E-005 0.37637481627895E-003 0.85755565645410E-006 0.26263391275608E-003 0.42739535396043E-005 0.98443334935197E-004 0.24526128434123E-013 0.19144035147100E-007 0.74427133039398E+000 -.15896018373034E-023 0.13480074084883E+004 0.88699965371225E-002 -.11004169883941E+003 0.31114397434519E-001 0.10132500000000E+006 0.25239975901019E-003 0.27918962645541E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.13480074084883E+004 0.27293938837723E+003
 197 0.13305585489807E+000 0.75762475058848E-004 0.43067561768446E-005 0.66458524495806E-004 0.12406739205987E+000 0.21019580929933E-003 0.62551776275343E-001 0.11624506762009E-003 0.79973253641098E-006 0.66373352266005E-007 0.14831679279758E-003 0.24367793789166E-002 0.12839331263747E-001 0.52466854119117E-001 0.40608078850328E-005 0.37005606695475E-003 0.82669242080852E-006 0.25668969306947E-003 0.41456716644055E-005 0.92784151757937E-004 0.27548760794784E-013 0.19260191280122E-007 0.74428713302770E+000 -.15907573790588E-023 0.13518146549312E+004 0.88699965371225E-002 -.11029223444309E+003 0.31114397434519E-001 0.10132500000000E+006 0.25169230249828E-003 0.27919339946076E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.13518146549312E+004 0.27924058857748E+003
 198 0.13351834417109E+000 0.75521955646112E-004 0.44498589679788E-005 0.70069618718672E-004 0.12361182524254E+000 0.21993674286446E-003 0.62747522855643E-001 0.11505208436900E-003 0.82671430852771E-006 0.68583670157927E-007 0.14636160745778E-003 0.23481980483216E-002 0.12841555301585E-001 0.52805605293114E-001 0.41621824422847E-005 0.36368824427629E-003 0.79572609908782E-006 0.25065361752655E-003 0.40132719874548E-005 0.87323847923257E-004 0.30871957166546E-013 0.19376178556682E-007 0.74430234982633E+000 -.15919148488663E-023 0.13555508670304E+004 0.88699965371225E-002 -.11055264643703E+003 0.31114397434519E-001 0.10132500000000E+006 0.25100227361777E-003 0.27919750773194E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.13555508670304E+004 0.28528556979106E+003
 199 0.13397847855577E+000 0.75268213720136E-004 0.45936485691908E-005 0.73827098176310E-004 0.12316376722544E+000 0.22990550684236E-003 0.62938640318894E-001 0.11379037614037E-003 0.85267665325825E-006 0.70709061316960E-007 0.14424988055713E-003 0.22618901348573E-002 0.12840754951634E-001 0.53142614790274E-001 0.42593135563504E-005 0.35727126907027E-003 0.76475014784161E-006 0.24453677316373E-003 0.38774064088720E-005 0.82065161476785E-004 0.34517254711705E-013 0.19492037057293E-007 0.74431698030329E+000 -.15930746947755E-023 0.13592170041258E+004 0.88699965371225E-002 -.11082273085997E+003 0.31114397434519E-001 0.10132500000000E+006 0.25032924416789E-003 0.27920195169621E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.13592170041258E+004 0.29105197708791E+003
 200 0.13443628590697E+000 0.75001544822261E-004 0.47379196907322E-005 0.77732241821686E-004 0.12272327035291E+000 0.24009337452687E-003 0.63125123053748E-001 0.11246261380330E-003 0.87748211669735E-006 0.72738368585487E-007 0.14199100109656E-003 0.21778504586976E-002 0.12836917765649E-001 0.53477834609239E-001 0.43517911620857E-005 0.35080726827100E-003 0.73386502206967E-006 0.23835231622187E-003 0.37387666323096E-005 0.77011537300767E-004 0.38505543844930E-013 0.19607769418396E-007 0.74433101969109E+000 -.15942370390472E-023 0.13628128622348E+004 0.88699965371225E-002 -.11110218786459E+003 0.31114397434519E-001 0.10132500000000E+006 0.24967300936455E-003 0.27920673007595E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.13628128622348E+004 0.29651644659370E+003
 201 0.13489259436657E+000 0.74721765192223E-004 0.48827212864642E-005 0.81793168363249E-004 0.12228962302933E+000 0.25050941465506E-003 0.63307287278280E-001 0.11106917246079E-003 0.90104056460931E-006 0.74664311814066E-007 0.13959052965864E-003 0.20959290428615E-002 0.12830021716773E-001 0.53811802679329E-001 0.44393736655963E-005 0.34428707803646E-003 0.70311357061662E-006 0.23210245553579E-003 0.35977873840006E-005 0.72156947914527E-004 0.42865851523664E-013 0.19723581827787E-007 0.74434448729720E+000 -.15954040432272E-023 0.13663444628314E+004 0.88699965371225E-002 -.11139121828933E+003 0.31114397434519E-001 0.10132500000000E+006 0.24903224452772E-003 0.27921185034816E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.13663444628314E+004 0.30166564198204E+003
 202 0.13534828621386E+000 0.74428582032245E-004 0.50281250496429E-005 0.86019255730809E-004 0.12186209414294E+000 0.26116506910566E-003 0.63485449255754E-001 0.10960997815252E-003 0.92326327146857E-006 0.76479728981723E-007 0.13705319225453E-003 0.20159769098405E-002 0.12820026782625E-001 0.54145095128124E-001 0.45218145087957E-005 0.33770047345416E-003 0.67253183951781E-006 0.22578819051912E-003 0.34548602197219E-005 0.67495062722067E-004 0.47630777214955E-013 0.19839697546163E-007 0.74435740106239E+000 -.15965780657961E-023 0.13698179384785E+004 0.88699965371225E-002 -.11169011614049E+003 0.31114397434519E-001 0.10132500000000E+006 0.24840563675486E-003 0.27921732265263E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.13698179384785E+004 0.30648590838435E+003
 203 0.13580388327136E+000 0.74121873578037E-004 0.51740900782444E-005 0.90417167165350E-004 0.12144031972492E+000 0.27206415972847E-003 0.63659765327136E-001 0.10808591654606E-003 0.94404284190600E-006 0.78175938714673E-007 0.13438537162940E-003 0.19379176706748E-002 0.12806885944721E-001 0.54478022091415E-001 0.45987872329649E-005 0.33104229233719E-003 0.64217771671321E-006 0.21941525707388E-003 0.33104704808762E-005 0.63023434782949E-004 0.52832144109844E-013 0.19956250920486E-007 0.74436976606770E+000 -.15977605772534E-023 0.13732364005228E+004 0.88699965371225E-002 -.11199898591561E+003 0.31114397434519E-001 0.10132500000000E+006 0.24779244434789E-003 0.27922315456407E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.13732364005228E+004 0.31095893630669E+003
